--- Análise de Predição do Teste ---
------------------------------------
Índice: 0    | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 40   | Esperado: 0 | Previsto: 0.00000024749940378       | Resultado: CORRETO
Índice: 41   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 42   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 43   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 44   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 45   | Esperado: 0 | Previsto: 0.00000024749944547       | Resultado: CORRETO
Índice: 46   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 47   | Esperado: 0 | Previsto: 0.00000024749940115       | Resultado: CORRETO
Índice: 48   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 49   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 50   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 51   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 52   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 53   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 54   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 55   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 56   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 57   | Esperado: 0 | Previsto: 0.00000024749940123       | Resultado: CORRETO
Índice: 58   | Esperado: 0 | Previsto: 0.00000024749942561       | Resultado: CORRETO
Índice: 59   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 60   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 61   | Esperado: 0 | Previsto: 0.00000024749940320       | Resultado: CORRETO
Índice: 62   | Esperado: 0 | Previsto: 0.00043498708021055       | Resultado: CORRETO
Índice: 63   | Esperado: 0 | Previsto: 0.00000024749940429       | Resultado: CORRETO
Índice: 64   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 65   | Esperado: 0 | Previsto: 0.00000024749940103       | Resultado: CORRETO
Índice: 66   | Esperado: 0 | Previsto: 0.00000024749940107       | Resultado: CORRETO
Índice: 67   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 68   | Esperado: 0 | Previsto: 0.99998823328193340       | Resultado: INCORRETO
Índice: 69   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 70   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 71   | Esperado: 0 | Previsto: 0.00007013906947950       | Resultado: CORRETO
Índice: 72   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 73   | Esperado: 0 | Previsto: 0.00000024803240555       | Resultado: CORRETO
Índice: 74   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 75   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 76   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 77   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 78   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 79   | Esperado: 0 | Previsto: 0.00000024749941711       | Resultado: CORRETO
Índice: 80   | Esperado: 0 | Previsto: 0.00000024750001155       | Resultado: CORRETO
Índice: 81   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 82   | Esperado: 0 | Previsto: 0.00000024749940133       | Resultado: CORRETO
Índice: 83   | Esperado: 0 | Previsto: 0.99999643082470350       | Resultado: INCORRETO
Índice: 84   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 85   | Esperado: 0 | Previsto: 0.00000024749946320       | Resultado: CORRETO
Índice: 86   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 87   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 88   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 89   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 90   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 91   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 92   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 93   | Esperado: 0 | Previsto: 0.00000024790749220       | Resultado: CORRETO
Índice: 94   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 95   | Esperado: 0 | Previsto: 0.00000024749947068       | Resultado: CORRETO
Índice: 96   | Esperado: 0 | Previsto: 0.00000024749940160       | Resultado: CORRETO
Índice: 97   | Esperado: 0 | Previsto: 0.99999586397784230       | Resultado: INCORRETO
Índice: 98   | Esperado: 0 | Previsto: 0.00000024749940102       | Resultado: CORRETO
Índice: 99   | Esperado: 0 | Previsto: 0.00000024763850579       | Resultado: CORRETO
Índice: 100  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 101  | Esperado: 1 | Previsto: 0.99997635730028740       | Resultado: CORRETO
Índice: 102  | Esperado: 1 | Previsto: 0.99999643236709000       | Resultado: CORRETO
Índice: 103  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 104  | Esperado: 1 | Previsto: 0.99999643236708290       | Resultado: CORRETO
Índice: 105  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 106  | Esperado: 1 | Previsto: 0.99999643236710130       | Resultado: CORRETO
Índice: 107  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 108  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 109  | Esperado: 1 | Previsto: 0.99999643236576460       | Resultado: CORRETO
Índice: 110  | Esperado: 1 | Previsto: 0.99999643236145520       | Resultado: CORRETO
Índice: 111  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 112  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 113  | Esperado: 1 | Previsto: 0.99999642871288700       | Resultado: CORRETO
Índice: 114  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 115  | Esperado: 1 | Previsto: 0.00000028169690369       | Resultado: INCORRETO
Índice: 116  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 117  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 118  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 119  | Esperado: 1 | Previsto: 0.99999643236709710       | Resultado: CORRETO
Índice: 120  | Esperado: 1 | Previsto: 0.00000039957730856       | Resultado: INCORRETO
Índice: 121  | Esperado: 1 | Previsto: 0.99999643236254850       | Resultado: CORRETO
Índice: 122  | Esperado: 1 | Previsto: 0.99999643236684750       | Resultado: CORRETO
Índice: 123  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 124  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 125  | Esperado: 1 | Previsto: 0.99999643236690060       | Resultado: CORRETO
Índice: 126  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 127  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 128  | Esperado: 1 | Previsto: 0.99999643235824700       | Resultado: CORRETO
Índice: 129  | Esperado: 1 | Previsto: 0.99999643235345100       | Resultado: CORRETO
Índice: 130  | Esperado: 1 | Previsto: 0.99999643236709710       | Resultado: CORRETO
Índice: 131  | Esperado: 1 | Previsto: 0.99999643236710200       | Resultado: CORRETO
Índice: 132  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 133  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 134  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 135  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 136  | Esperado: 1 | Previsto: 0.99999643235952530       | Resultado: CORRETO
Índice: 137  | Esperado: 1 | Previsto: 0.99999643057125810       | Resultado: CORRETO
Índice: 138  | Esperado: 1 | Previsto: 0.99999643236710050       | Resultado: CORRETO
Índice: 139  | Esperado: 1 | Previsto: 0.99999643236709780       | Resultado: CORRETO
Índice: 140  | Esperado: 1 | Previsto: 0.99999643236709160       | Resultado: CORRETO
Índice: 141  | Esperado: 1 | Previsto: 0.99999643236704400       | Resultado: CORRETO
Índice: 142  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 143  | Esperado: 1 | Previsto: 0.99999643235570520       | Resultado: CORRETO
Índice: 144  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 145  | Esperado: 1 | Previsto: 0.99999643236709930       | Resultado: CORRETO
Índice: 146  | Esperado: 1 | Previsto: 0.99999643236674070       | Resultado: CORRETO
Índice: 147  | Esperado: 1 | Previsto: 0.99999643236646100       | Resultado: CORRETO
Índice: 148  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 149  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 150  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 151  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 152  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 153  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 154  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 155  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 156  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 157  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 158  | Esperado: 1 | Previsto: 0.99995487363867370       | Resultado: CORRETO
Índice: 159  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 160  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 161  | Esperado: 1 | Previsto: 0.99999643236689640       | Resultado: CORRETO
Índice: 162  | Esperado: 1 | Previsto: 0.99999643236710180       | Resultado: CORRETO
Índice: 163  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 164  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 165  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 166  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 167  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 168  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 169  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 170  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 171  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 172  | Esperado: 1 | Previsto: 0.99999643181457910       | Resultado: CORRETO
Índice: 173  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 174  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 175  | Esperado: 1 | Previsto: 0.99999643236616830       | Resultado: CORRETO
Índice: 176  | Esperado: 1 | Previsto: 0.98350378985904550       | Resultado: CORRETO
Índice: 177  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 178  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 179  | Esperado: 1 | Previsto: 0.99999643236535140       | Resultado: CORRETO
Índice: 180  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 181  | Esperado: 1 | Previsto: 0.99999643236710000       | Resultado: CORRETO
Índice: 182  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 183  | Esperado: 1 | Previsto: 0.99999643226832280       | Resultado: CORRETO
Índice: 184  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 185  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 186  | Esperado: 1 | Previsto: 0.99999643236709980       | Resultado: CORRETO
Índice: 187  | Esperado: 1 | Previsto: 0.99999643190046400       | Resultado: CORRETO
Índice: 188  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 189  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 190  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 191  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 192  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 193  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 194  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 195  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 196  | Esperado: 1 | Previsto: 0.99999643236710220       | Resultado: CORRETO
Índice: 197  | Esperado: 1 | Previsto: 0.99999643236708290       | Resultado: CORRETO
Índice: 198  | Esperado: 1 | Previsto: 0.00000025046029867       | Resultado: INCORRETO
Índice: 199  | Esperado: 1 | Previsto: 0.99999643236709650       | Resultado: CORRETO
------------------------------------

Acurácia Final: 97.00%
